gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,early_tenure_flag,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,num_services,charge_per_service
1,0,1,0,0.06166550352279012,1,1,1.1654069106480704,0.518062432384482,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.3318851958904337,1.0204838347649645
1,0,0,0,-0.9559778674420595,1,1,1.1405192622665956,-0.605784762105828,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0.3318851958904337,0.9957310185718251
1,0,0,0,-0.4268033145403377,1,0,-1.480979700582092,-0.8039416749537827,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1,0.3318851958904337,-1.6115656204388507
1,0,0,1,0.30589991255435406,1,1,-0.3212152860053623,-0.07026526634567232,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2,0.3318851958904337,-0.458084385838558
0,1,1,0,0.1023712383613841,1,1,1.1803394996769556,0.5941264289349536,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1,0.3318851958904337,1.0353355244808482
1,0,0,0,-1.0373893371192475,1,0,-1.3747924008211323,-0.9330113293254078,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.5059536046814561
1,1,0,0,-0.019745966154397852,1,0,-1.497571466169742,-0.7510457142721597,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1,0.3318851958904337,-1.6280674979009435
1,0,0,1,1.1607203441648277,1,0,-1.4992306427285067,-0.515635652839636,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,2,0.3318851958904337,-1.629717685647153
1,0,0,0,-1.2409180113122174,1,0,-1.466047111553207,-0.9895272956115384,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.596713930722967
0,0,1,0,0.9571916699718578,1,0,1.2699350338502653,1.5116333039683314,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,1.1244456627761499
0,1,1,0,1.3235432835192036,1,1,1.3711448039349297,2.0537346281003193,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,2,0.3318851958904337,1.2251071152949162
0,0,1,1,-0.1825689055087738,1,0,-0.49874717779321653,-0.3901201857888002,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.3318851958904337,-0.6346544746829519
1,0,0,0,-0.5896262538947137,1,0,0.15165003324266044,-0.48263875326885164,0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,1,0.3318851958904337,0.012219121831089268
0,0,1,1,1.5677776925507676,1,1,0.850163364482722,1.7287020036713499,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,0.7069481629851997
1,0,0,0,1.6084834273893616,1,1,0.7854554786908873,1.7124229481650186,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,0.6425908408830373
1,1,0,0,-1.2816237461508113,1,1,0.38227557491099445,-0.9753763646120996,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.24159521855418048
1,0,0,0,-1.2816237461508113,1,0,-1.4992306427285067,-1.0002556758576244,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.629717685647153
0,0,0,0,0.06166550352279012,1,0,-1.4793205240233267,-0.7135292925527174,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0.3318851958904337,-1.6099154326926413
0,0,0,0,-0.9966836022806536,1,1,0.7340210053691726,-0.67452098973566,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.3318851958904337,0.5914350207505494
0,0,0,0,0.590840056424512,1,1,1.376122333611225,1.241164036741849,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,2,0.3318851958904337,1.2300576785335444
0,0,1,1,1.6084834273893616,1,1,-1.3565414586747175,-0.258966285766095,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.487801539473154
0,0,1,1,0.7943687306174818,1,1,-1.3233579274994176,-0.45155058392589864,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.4547977845489684
1,0,0,0,-1.2002122764736234,1,0,-1.4959122896109767,-0.9805979484537528,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6264173101547341
0,0,1,0,1.1200146093262338,0,0,-0.9035862581318744,-0.004666376906413613,0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,2,-3.0130901058031325,0.2069412758837855
0,0,0,0,-1.2002122764736234,1,1,1.050923728093286,-0.8808393697646862,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,0.9066208802765234
1,0,0,0,-0.5489205190561197,1,1,0.6991782976351079,-0.33650022398627566,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0.3318851958904337,0.5567810780801545
1,0,0,0,-1.2816237461508113,1,1,0.16492344571278056,-0.9782504296677995,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.025420623800763764
0,0,1,0,-1.0780950719578415,1,1,1.3396204493183947,-0.7696942279923503,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,1.1937535481169397
1,0,1,1,0.6722515261016999,1,0,-0.17686692539280796,0.29441190430963154,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,2,0.3318851958904337,-0.3145180519183498
1,1,0,0,-0.4268033145403377,1,1,0.8485041879239571,-0.17057233073239159,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,1,0.3318851958904337,0.7052979752389904
0,0,1,1,0.387311382231542,1,1,-1.5224591145512167,-0.6746306868751905,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,2,0.3318851958904337,-1.652820314094083
1,1,1,0,0.5501343215859179,1,1,1.1255866732377107,0.9941041390911827,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2,0.3318851958904337,0.9808793288559414
1,0,0,0,1.4456604880349857,0,1,-0.8305824895462149,0.21808463462428662,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,-3.0130901058031325,0.3521577975502026
0,0,0,1,-1.2409180113122174,1,0,-1.4743429943470319,-0.992138087532365,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.3318851958904337,-1.6049648694540135
1,0,0,1,-1.3223294809894055,1,0,-1.4826388771408567,-1.0089217498805365,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.3318851958904337,-1.6132158081850598
0,0,1,1,0.1023712383613841,1,0,0.242904743974735,0.11812860108406513,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,1,0.3318851958904337,0.10297944787260013
0,0,0,0,-1.2409180113122174,1,0,-1.5075265255223318,-0.9968331251042717,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6379686243781992
1,0,1,1,1.4456604880349857,1,0,-0.07565715530814353,0.9111292227502877,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,2,0.3318851958904337,-0.2138565993995833
1,0,1,0,-0.6710377235719016,1,1,0.34743286717692967,-0.48702663885007297,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.3318851958904337,0.2069412758837855
1,0,1,0,1.6084834273893616,1,1,1.5254482239000742,2.607068939320233,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,1.3785745756923804
1,0,1,0,0.18378270803857208,1,0,0.9746016063900964,0.5097035103522554,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,2,0.3318851958904337,0.8307122439508963
1,0,1,1,0.8350744654560759,1,0,-1.3067661619117676,-0.4226563573735563,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,2,0.3318851958904337,-1.4382959070868755
0,0,0,0,0.30589991255435406,1,0,0.6278337056082129,0.5409891345463634,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2,0.3318851958904337,0.4858230049931549
0,0,0,0,0.5501343215859179,1,1,0.9696240767138018,0.9254556691729753,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,2,0.3318851958904337,0.8257616807122687
1,0,0,0,-1.2002122764736234,1,1,1.1952720887058406,-0.8641434651281391,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,1.0501872141967319
0,0,0,0,-1.2816237461508113,1,0,0.3441145140593994,-0.9758809714539399,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.20364090039136665
1,0,0,0,-1.0373893371192475,1,0,-1.5158224083161567,-0.959645794803421,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.3318851958904337,-1.6462195631092458
1,0,0,0,-1.0780950719578415,0,1,-1.1425076825940335,-0.9173465778004477,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,-3.0130901058031325,-0.2683127950244898
1,0,0,0,0.5501343215859179,1,1,0.8037064208373025,0.8539770130548802,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2,0.3318851958904337,0.6607429060913398
0,0,1,0,0.8757802002946699,1,1,0.1732193285066055,0.6214629561059625,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,2,0.3318851958904337,0.03367156253181021
1,1,0,0,-0.7117434584104956,1,1,0.48016699187812906,-0.50163829783554,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.3318851958904337,0.3389562955805286
1,0,0,0,-1.2002122764736234,1,1,0.6759498258123978,-0.8927305396897961,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.3318851958904337,0.5336784496332243
1,0,1,1,1.5270719577121736,1,0,-1.4892755833759168,-0.4120596136949068,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,2,0.3318851958904337,-1.6198165591698972
1,0,0,1,0.26519417771576004,1,0,1.1819986762357204,0.7003132600005094,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,2,0.3318851958904337,1.0369857122270574
1,0,1,0,-1.2409180113122174,1,0,-1.4909347599346818,-0.9922477846718956,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6214667469161064
1,0,0,0,-0.5896262538947137,1,1,0.3540695734119893,-0.3967897718722566,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.3318851958904337,0.21354202686862228
1,1,0,0,1.6084834273893616,1,1,-1.3216987509406526,-0.22353410969773282,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,2,0.3318851958904337,-1.453147596802759
1,0,0,1,0.590840056424512,1,1,-0.3195561094465974,0.1556450228035074,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,0.3318851958904337,-0.45643419809234875
0,0,1,1,-0.4268033145403377,1,0,-1.4942531130522119,-0.8332746900642473,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0.3318851958904337,-1.624767122408525
1,0,1,1,1.5677776925507676,1,0,0.8285940692187774,1.8244017881977863,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,0.6854957222844792
1,0,0,0,-0.9966836022806536,1,1,0.3291819250305144,-0.7577372397835221,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.18878921067548296
0,0,1,1,1.5677776925507676,1,0,-1.4942531130522119,-0.3992908666535528,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.624767122408525
0,0,0,0,0.8350744654560759,1,1,0.9795791360663916,1.2037792515898436,0,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,2,0.3318851958904337,0.8356628071895243
1,1,1,0,0.18378270803857208,1,1,0.242904743974735,0.12115624213510767,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0.3318851958904337,0.10297944787260013
1,0,1,0,1.2828375486806096,1,1,0.1732193285066055,0.9571581424972992,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,2,0.3318851958904337,0.03367156253181021
1,0,0,1,-1.1188008067964355,1,1,-0.5402265917623413,-0.9057186810102112,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0.3318851958904337,-0.675909168338184
0,0,0,0,1.1200146093262338,1,0,1.319710330613215,1.7702772195534218,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,2,0.3318851958904337,1.1739512951624285
1,0,0,0,-1.2409180113122174,1,1,-0.48547376532309666,-0.9682241111147089,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.6214529727132776
0,0,0,0,-0.30468611002455576,0,0,-0.3560579937394271,-0.38445981338902463,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,1,-3.0130901058031325,1.2960651883819159
0,0,1,1,-1.0780950719578415,1,0,-1.5008898192872717,-0.9591192485336746,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.631367873393362
1,0,1,1,1.1200146093262338,1,1,1.5154931645474838,1.8813126641862272,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,2,0.3318851958904337,1.3686734492151242
0,0,0,0,-0.10115743583158582,1,1,1.1703844403243657,0.30033554984428035,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.3318851958904337,1.0254343980035925
1,0,0,0,1.4049547531963917,0,1,-0.5169981199396313,0.4484486276384058,0,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,2,-3.0130901058031325,0.9759287656173139
1,0,0,0,0.8350744654560759,1,0,-1.3565414586747175,-0.4376629260613331,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,2,0.3318851958904337,-1.487801539473154
0,0,1,1,-0.9152721326034655,1,0,-0.3228744625641272,-0.7770878151967082,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.3318851958904337,-0.45973457358476716
0,0,0,0,-1.2816237461508113,1,1,-0.42242505609002673,-0.9860169871465614,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,-0.5587458383573245
1,0,1,0,0.9164859351332638,0,1,-0.3444437578280723,0.2979222127746086,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,2,-3.0130901058031325,1.3191678168288457
0,0,0,0,1.5270719577121736,1,0,0.6560397071072182,1.6198824412570612,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,2,0.3318851958904337,0.5138761966787131
0,0,1,0,0.06166550352279012,1,0,-0.4887921184406264,-0.21238888032143075,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0.3318851958904337,-0.6247533482056961
0,0,0,0,1.4456604880349857,1,0,1.503878928636129,2.1851737406858036,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,1.3571221349916593
0,0,1,0,1.0793088744876398,1,1,1.4673770443432994,1.868543917144873,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,2,0.3318851958904337,1.3208180045750553
0,0,0,0,-0.9559778674420595,1,1,0.3291819250305144,-0.6981716930184428,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.18878921067548296
1,0,0,0,-1.0780950719578415,1,1,0.5166688761709587,-0.8057407080420834,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0.3318851958904337,0.3752604259971327
1,0,1,0,0.7129572609402939,1,1,1.2948226822317401,1.2865128342237715,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,2,0.3318851958904337,1.149198478969289
0,1,1,1,1.6084834273893616,1,0,0.9132120737157919,1.8169862615655226,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,0.7696552973411528
1,1,1,0,0.346605647392948,0,1,-0.364353876533252,-0.03682957821676575,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,2,-3.0130901058031325,1.279563310919823
1,0,0,0,-1.1595065416350294,1,1,-0.4688819997354467,-0.9201548245724293,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.6049510952511847
1,0,1,1,0.590840056424512,0,0,-0.817309077076095,-0.22138404576293444,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,2,-3.0130901058031325,0.3785608014895511
1,0,1,1,1.2014260790034217,1,1,0.9961709016540415,1.5324757604791326,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,2,0.3318851958904337,0.8521646846516172
0,0,1,1,-0.5896262538947137,1,0,-1.4760021709057967,-0.8522742346309355,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0.3318851958904337,-1.6066150572002227
0,0,1,0,-1.2002122764736234,1,1,0.36236545620581423,-0.8963286058663975,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.2217929655996687
1,0,0,0,1.3235432835192036,1,1,-1.3216987509406526,-0.2520114871198592,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.453147596802759
1,0,1,0,1.0793088744876398,1,0,0.6842457086062228,1.2221644921751607,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,2,0.3318851958904337,0.5419293883642707
0,0,0,0,1.1200146093262338,1,1,0.1732193285066055,0.8448282716180335,0,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,2,0.3318851958904337,0.03367156253181021
0,0,0,0,-0.9152721326034655,1,1,-1.472683817788267,-0.9267147135163551,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6033146817078043
1,0,1,1,-1.0373893371192475,0,0,-0.8753802566328698,-0.8860609536063396,1,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0,-3.0130901058031325,0.2630476592549009
1,0,0,0,-0.1825689055087738,1,0,0.8650959535116071,0.14340282203189988,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1,0.3318851958904337,0.7217998527010834
1,1,1,0,-0.1418631706701798,1,1,0.4768486387605988,0.05055516313325683,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.3318851958904337,0.33565592008810974
1,0,1,1,-1.3223294809894055,1,1,-1.5008898192872717,-1.0089217498805365,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.3318851958904337,-1.631367873393362
0,0,0,0,0.18378270803857208,1,0,-0.009290092957543614,0.02128796630651052,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2,0.3318851958904337,-0.14784908955121154
0,0,1,1,0.5094285867473239,1,1,-1.3366313399695375,-0.5092293398910529,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.4679992865186426
1,0,1,0,1.1607203441648277,1,1,0.4934404043482487,1.1476362555781168,0,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,2,0.3318851958904337,0.3521577975502026
0,0,1,0,1.2828375486806096,1,0,-1.5091857020810966,-0.4786018985341281,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,2,0.3318851958904337,-1.6396188121244084
1,0,1,1,1.2421318138420157,1,1,0.8767101894229619,1.5205626511261165,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,2,0.3318851958904337,0.7333511669245482
0,1,1,0,0.18378270803857208,1,1,0.38393475146975936,0.24958965309745576,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,0.3318851958904337,0.24324540630038965
0,1,1,0,1.6084834273893616,1,0,-1.3482455758808924,-0.22844854154870073,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.4795506007421075
0,0,1,1,1.3642490183577978,1,0,0.8285940692187774,1.6057534496855286,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,0.6854957222844792
0,0,0,0,-1.2816237461508113,1,0,1.0193993734767515,-0.9669516242961546,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0.3318851958904337,0.8752673130985473
0,0,1,0,-0.9559778674420595,1,1,0.4917812277894838,-0.671449469828805,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.3318851958904337,0.3505076098039934
1,0,0,0,-1.2816237461508113,0,0,-1.3134028681468275,-0.9977984599321406,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,-3.0130901058031325,-0.6082514707436031
0,1,0,0,-1.1595065416350294,1,1,1.1571110278542456,-0.8146042369161505,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0,0.3318851958904337,1.012232896033918
0,1,1,0,0.22448844287716607,1,1,0.33250027814804467,0.2503355936462633,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0.3318851958904337,0.1920895861679018
1,0,1,1,0.46872285190873,1,1,-0.10054480368961842,0.27411793349648295,0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,2,0.3318851958904337,-0.23860941559272264
0,0,1,0,-0.4268033145403377,1,1,-0.3394662281517771,-0.4916997369940737,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0.3318851958904337,-0.47623645104686
0,0,0,0,0.8350744654560759,1,1,1.3943732757576397,1.5296894531350569,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,2,0.3318851958904337,1.2482097437418465
1,1,1,0,-0.38609757970174374,1,1,0.8468450113651922,-0.07989667519645302,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.3318851958904337,0.7036477874927812
0,0,0,0,-0.5082147842175256,1,1,-1.5274366442275116,-0.8563769076493774,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1,0.3318851958904337,-1.6577708773327107
1,0,0,0,0.7536629957788878,1,0,-1.3333129868520075,-0.4671933960229527,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,2,0.3318851958904337,-1.4646989110262238
1,0,1,1,1.2014260790034217,1,0,-1.469365464670737,-0.47427983123662504,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,2,0.3318851958904337,-1.6000143062153858
1,0,0,0,-1.0373893371192475,1,1,-1.5257774676687466,-0.9516379036176922,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6561206895865013
0,0,0,0,-0.6303319887333076,1,1,0.6178786462556232,-0.42570593785250505,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.3318851958904337,0.47592187851589923
1,0,0,1,0.346605647392948,1,0,0.17487850506537042,0.2611736710318801,0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,2,0.3318851958904337,0.035321750278019405
0,0,0,0,-1.0373893371192475,1,1,0.9663057235962715,-0.7309711377380721,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0,0.3318851958904337,0.8224613052198498
1,0,0,1,-1.2816237461508113,1,1,-0.4937696481169216,-0.9869603825465237,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,-0.629703911444324
0,0,1,0,1.2828375486806096,1,0,-0.21834633936193276,0.6393655292773454,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2,0.3318851958904337,-0.355772745573582
0,0,0,0,-1.2002122764736234,1,1,0.3507512202944595,-0.9121249939587943,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.2102416513762039
0,1,1,0,0.7129572609402939,1,1,0.2030845065643751,0.5026390145664891,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,0.3318851958904337,0.06337494196357712
1,0,1,0,-0.5896262538947137,1,0,-0.2697808126836477,-0.5373776258945876,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.3318851958904337,-0.4069285657060701
0,0,1,1,-0.7931549280876836,1,0,-0.2979868141826523,-0.6866973722235491,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.3318851958904337,-0.4349817573916278
1,0,1,1,1.4863662228735797,1,0,0.5216464058472539,1.423085772939285,0,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,0.3802109892357608
